EM,EN,unicode,label,strategy,image
🧑‍🤝‍🧑👭👬🙆‍♀️,average merit,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F46D U+1F46C U+1F646 U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/val_google/237.png
〰️⚖️,average merit,U+3030 U+FE0F U+2696 U+FE0F,0,6,./generated_img_dataset/val_google/238.png
🥈,average size,U+1F948,0,6,./generated_img_dataset/val_google/239.png
🏆🏆🙆‍♀️,average size,U+1F3C6 U+1F3C6 U+1F646 U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/val_google/240.png
📝👌,average size,U+1F4DD U+1F44C,0,6,./generated_img_dataset/val_google/241.png
🥈,average size,U+1F948,0,6,./generated_img_dataset/val_google/242.png
🧑‍🤝‍🧑👭👬🙆‍♀️,average size,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F46D U+1F46C U+1F646 U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/val_google/243.png
👨🧑👩👧,average size,U+1F468 U+1F9D1 U+1F469 U+1F467,0,6,./generated_img_dataset/val_google/244.png
😕👨,average size,U+1F615 U+1F468,0,6,./generated_img_dataset/val_google/245.png
🤨🧐🤷‍♀️🤷‍♂️,puzzling statement,U+1F928 U+1F9D0 U+1F937 U+200D U+2640 U+FE0F U+1F937 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/val_google/246.png
❓🤨,puzzling statement,U+2753 U+1F928,0,6,./generated_img_dataset/val_google/247.png
❓❓❓,puzzling statement,U+2753 U+2753 U+2753,0,6,./generated_img_dataset/val_google/248.png
❓🤨,puzzling statement,U+2753 U+1F928,0,6,./generated_img_dataset/val_google/249.png
❓🤨,puzzling statement,U+2753 U+1F928,0,6,./generated_img_dataset/val_google/250.png
🤨🧐🤷‍♀️🤷‍♂️,puzzling statement,U+1F928 U+1F9D0 U+1F937 U+200D U+2640 U+FE0F U+1F937 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/val_google/251.png
❓🤨,puzzling statement,U+2753 U+1F928,0,6,./generated_img_dataset/val_google/252.png
🤔🏃‍♀️,puzzling statement,U+1F914 U+1F3C3 U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/val_google/253.png
👮‍♂️👇🙏🤝,immediate reply,U+1F46E U+200D U+2642 U+FE0F U+1F447 U+1F64F U+1F91D,0,6,./generated_img_dataset/val_google/254.png
💨💨🧍‍♂️🔀🧍‍♀️,immediate reply,U+1F4A8 U+1F4A8 U+1F9CD U+200D U+2642 U+FE0F U+1F500 U+1F9CD U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/val_google/255.png
⏩👩‍⚖️👨‍⚖️,immediate reply,U+23E9 U+1F469 U+200D U+2696 U+FE0F U+1F468 U+200D U+2696 U+FE0F,0,6,./generated_img_dataset/val_google/256.png
👮‍♂️👇🙏🤝,immediate reply,U+1F46E U+200D U+2642 U+FE0F U+1F447 U+1F64F U+1F91D,0,6,./generated_img_dataset/val_google/257.png
💨💨🧍‍♂️🔀🧍‍♀️,immediate reply,U+1F4A8 U+1F4A8 U+1F9CD U+200D U+2642 U+FE0F U+1F500 U+1F9CD U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/val_google/258.png
💃🕺🙋🙋‍♀️🙋‍♂️,immediate reply,U+1F483 U+1F57A U+1F64B U+1F64B U+200D U+2640 U+FE0F U+1F64B U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/val_google/259.png
💨💨🧍‍♂️🔀🧍‍♀️,immediate reply,U+1F4A8 U+1F4A8 U+1F9CD U+200D U+2642 U+FE0F U+1F500 U+1F9CD U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/val_google/260.png
🧑‍🤝‍🧑↔️❗,immediate reply,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+2194 U+FE0F U+2757,0,6,./generated_img_dataset/val_google/261.png
❗📤,immediate influence,U+2757 U+1F4E4,0,6,./generated_img_dataset/val_google/262.png
❗📤,immediate influence,U+2757 U+1F4E4,0,6,./generated_img_dataset/val_google/263.png
🔜📨,immediate influence,U+1F51C U+1F4E8,0,6,./generated_img_dataset/val_google/264.png
❗📤,immediate influence,U+2757 U+1F4E4,0,6,./generated_img_dataset/val_google/265.png
💨💨🔁💬,immediate influence,U+1F4A8 U+1F4A8 U+1F501 U+1F4AC,0,6,./generated_img_dataset/val_google/266.png
🚨📲,immediate influence,U+1F6A8 U+1F4F2,0,6,./generated_img_dataset/val_google/267.png
🏃‍♂️📞💭,immediate influence,U+1F3C3 U+200D U+2642 U+FE0F U+1F4DE U+1F4AD,0,6,./generated_img_dataset/val_google/268.png
🚨📲,immediate influence,U+1F6A8 U+1F4F2,0,6,./generated_img_dataset/val_google/269.png
🏞️,high price,U+1F3DE U+FE0F,0,6,./generated_img_dataset/val_google/270.png
❗‼️,high price,U+2757 U+203C U+FE0F,0,6,./generated_img_dataset/val_google/271.png
🔝🌊🏞️,high price,U+1F51D U+1F30A U+1F3DE U+FE0F,0,6,./generated_img_dataset/val_google/272.png
🔝🏢🌆,high price,U+1F51D U+1F3E2 U+1F306,0,6,./generated_img_dataset/val_google/273.png
💀❗,high price,U+1F480 U+2757,0,6,./generated_img_dataset/val_google/274.png
😇🙏,high price,U+1F607 U+1F64F,0,6,./generated_img_dataset/val_google/275.png
⬆️👉,high price,U+2B06 U+FE0F U+1F449,0,6,./generated_img_dataset/val_google/276.png
🔝👨‍⚕️👩‍⚕️,high price,U+1F51D U+1F468 U+200D U+2695 U+FE0F U+1F469 U+200D U+2695 U+FE0F,0,6,./generated_img_dataset/val_google/277.png
🥵♨️☀️🛏️,high forehead,U+1F975 U+2668 U+FE0F U+2600 U+FE0F U+1F6CF U+FE0F,0,6,./generated_img_dataset/val_google/278.png
☢️☣️🙅👆,high forehead,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/279.png
🔝👉🗼,high forehead,U+1F51D U+1F449 U+1F5FC,0,6,./generated_img_dataset/val_google/280.png
⬆️🏙️,high forehead,U+2B06 U+FE0F U+1F3D9 U+FE0F,0,6,./generated_img_dataset/val_google/281.png
💲🤯👆,high forehead,U+1F4B2 U+1F92F U+1F446,0,6,./generated_img_dataset/val_google/282.png
☢️☣️🙅👆,high forehead,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/283.png
⬆️⛰️,high forehead,U+2B06 U+FE0F U+26F0 U+FE0F,0,6,./generated_img_dataset/val_google/284.png
☢️☣️🙅👆,high forehead,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/285.png
🪜🏢,high hope,U+1FA9C U+1F3E2,0,6,./generated_img_dataset/val_google/286.png
🗼🏰🏯,high hope,U+1F5FC U+1F3F0 U+1F3EF,0,6,./generated_img_dataset/val_google/287.png
☢️☣️🙅👆,high hope,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/288.png
🔝🏢🌆,high hope,U+1F51D U+1F3E2 U+1F306,0,6,./generated_img_dataset/val_google/289.png
☀️♨️🥵🌡️,high hope,U+2600 U+FE0F U+2668 U+FE0F U+1F975 U+1F321 U+FE0F,0,6,./generated_img_dataset/val_google/290.png
🔝💵💸,high hope,U+1F51D U+1F4B5 U+1F4B8,0,6,./generated_img_dataset/val_google/291.png
☢️☣️⚠️,high hope,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,0,6,./generated_img_dataset/val_google/292.png
☢️☣️⚠️,high hope,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,0,6,./generated_img_dataset/val_google/293.png
🔝☠️,high building,U+1F51D U+2620 U+FE0F,0,6,./generated_img_dataset/val_google/294.png
🔝🆘,high building,U+1F51D U+1F198,0,6,./generated_img_dataset/val_google/295.png
🔝💵💸,high building,U+1F51D U+1F4B5 U+1F4B8,0,6,./generated_img_dataset/val_google/296.png
🔝👉🗼,high building,U+1F51D U+1F449 U+1F5FC,0,6,./generated_img_dataset/val_google/297.png
🔝🌊🏞️,high building,U+1F51D U+1F30A U+1F3DE U+FE0F,0,6,./generated_img_dataset/val_google/298.png
🔝👉🗼,high building,U+1F51D U+1F449 U+1F5FC,0,6,./generated_img_dataset/val_google/299.png
❗‼️,high building,U+2757 U+203C U+FE0F,0,6,./generated_img_dataset/val_google/300.png
🔝👆,high building,U+1F51D U+1F446,0,6,./generated_img_dataset/val_google/301.png
👩‍⚕️👨‍🎓👍,high mountain,U+1F469 U+200D U+2695 U+FE0F U+1F468 U+200D U+1F393 U+1F44D,0,6,./generated_img_dataset/val_google/302.png
🔝🆘,high mountain,U+1F51D U+1F198,0,6,./generated_img_dataset/val_google/303.png
☢️☣️🙅👆,high mountain,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/304.png
🔝💵💸,high mountain,U+1F51D U+1F4B5 U+1F4B8,0,6,./generated_img_dataset/val_google/305.png
🪜🏞️,high mountain,U+1FA9C U+1F3DE U+FE0F,0,6,./generated_img_dataset/val_google/306.png
☢️☣️🙅👆,high mountain,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/307.png
🔝🥵,high mountain,U+1F51D U+1F975,0,6,./generated_img_dataset/val_google/308.png
🔝💵💸,high mountain,U+1F51D U+1F4B5 U+1F4B8,0,6,./generated_img_dataset/val_google/309.png
🔝🤞🙏🌠💫🍀🤗,high temperature,U+1F51D U+1F91E U+1F64F U+1F320 U+1F4AB U+1F340 U+1F917,0,6,./generated_img_dataset/val_google/310.png
🔝💸,high temperature,U+1F51D U+1F4B8,0,6,./generated_img_dataset/val_google/311.png
🗻☠️☣️,high temperature,U+1F5FB U+2620 U+FE0F U+2623 U+FE0F,0,6,./generated_img_dataset/val_google/312.png
💲🤯👆,high temperature,U+1F4B2 U+1F92F U+1F446,0,6,./generated_img_dataset/val_google/313.png
🔝🤞🙏🌠💫🍀🤗,high temperature,U+1F51D U+1F91E U+1F64F U+1F320 U+1F4AB U+1F340 U+1F917,0,6,./generated_img_dataset/val_google/314.png
☢️☣️⚠️,high temperature,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,0,6,./generated_img_dataset/val_google/315.png
🔝🏢🌆,high temperature,U+1F51D U+1F3E2 U+1F306,0,6,./generated_img_dataset/val_google/316.png
👨‍🦲❌👦👨,high temperature,U+1F468 U+200D U+1F9B2 U+274C U+1F466 U+1F468,0,6,./generated_img_dataset/val_google/317.png
👍🏼👍🏼👍🏼,high risk,U+1F44D U+1F3FC U+1F44D U+1F3FC U+1F44D U+1F3FC,0,6,./generated_img_dataset/val_google/318.png
🔝🌊🏞️,high risk,U+1F51D U+1F30A U+1F3DE U+FE0F,0,6,./generated_img_dataset/val_google/319.png
🌡️☀️,high risk,U+1F321 U+FE0F U+2600 U+FE0F,0,6,./generated_img_dataset/val_google/320.png
👨‍🦲👆,high risk,U+1F468 U+200D U+1F9B2 U+1F446,0,6,./generated_img_dataset/val_google/321.png
⬆️😇🤞,high risk,U+2B06 U+FE0F U+1F607 U+1F91E,0,6,./generated_img_dataset/val_google/322.png
🤒🥴🥵,high risk,U+1F912 U+1F974 U+1F975,0,6,./generated_img_dataset/val_google/323.png
🔝⛰️,high risk,U+1F51D U+26F0 U+FE0F,0,6,./generated_img_dataset/val_google/324.png
🪜🏢,high risk,U+1FA9C U+1F3E2,0,6,./generated_img_dataset/val_google/325.png
🗼🏰🏯,high opinion,U+1F5FC U+1F3F0 U+1F3EF,0,6,./generated_img_dataset/val_google/326.png
🔝🌊🏞️,high opinion,U+1F51D U+1F30A U+1F3DE U+FE0F,0,6,./generated_img_dataset/val_google/327.png
☢️☣️⚠️,high opinion,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,0,6,./generated_img_dataset/val_google/328.png
🔝👩‍🦲,high opinion,U+1F51D U+1F469 U+200D U+1F9B2,0,6,./generated_img_dataset/val_google/329.png
🤒🥴🥵,high opinion,U+1F912 U+1F974 U+1F975,0,6,./generated_img_dataset/val_google/330.png
🔝💵💸,high opinion,U+1F51D U+1F4B5 U+1F4B8,0,6,./generated_img_dataset/val_google/331.png
🏢👆,high opinion,U+1F3E2 U+1F446,0,6,./generated_img_dataset/val_google/332.png
🔝👉🗼,high opinion,U+1F51D U+1F449 U+1F5FC,0,6,./generated_img_dataset/val_google/333.png
🔝💵💸,high river,U+1F51D U+1F4B5 U+1F4B8,0,6,./generated_img_dataset/val_google/334.png
🔝🏢🌆,high river,U+1F51D U+1F3E2 U+1F306,0,6,./generated_img_dataset/val_google/335.png
☢️☣️🙅👆,high river,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/336.png
☢️☣️🙅👆,high river,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/337.png
🪜👆,high river,U+1FA9C U+1F446,0,6,./generated_img_dataset/val_google/338.png
🔝🏢🌆,high river,U+1F51D U+1F3E2 U+1F306,0,6,./generated_img_dataset/val_google/339.png
⬆️👩‍🦲,high river,U+2B06 U+FE0F U+1F469 U+200D U+1F9B2,0,6,./generated_img_dataset/val_google/340.png
🗣️👆,high river,U+1F5E3 U+FE0F U+1F446,0,6,./generated_img_dataset/val_google/341.png
🔝💵💸,high point,U+1F51D U+1F4B5 U+1F4B8,0,6,./generated_img_dataset/val_google/342.png
🔝🗻,high point,U+1F51D U+1F5FB,0,6,./generated_img_dataset/val_google/343.png
🗼🏰🏯,high point,U+1F5FC U+1F3F0 U+1F3EF,0,6,./generated_img_dataset/val_google/344.png
🔝🏢🌆,high point,U+1F51D U+1F3E2 U+1F306,0,6,./generated_img_dataset/val_google/345.png
👨‍🦲❌👦👨,high point,U+1F468 U+200D U+1F9B2 U+274C U+1F466 U+1F468,0,6,./generated_img_dataset/val_google/346.png
☢️☣️🙅👆,high point,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/347.png
🪜🙏🏼,high point,U+1FA9C U+1F64F U+1F3FC,0,6,./generated_img_dataset/val_google/348.png
⬆️🏔️,high point,U+2B06 U+FE0F U+1F3D4 U+FE0F,0,6,./generated_img_dataset/val_google/349.png
✈️🏙️,exotic cuisine,U+2708 U+FE0F U+1F3D9 U+FE0F,0,6,./generated_img_dataset/val_google/353.png
🔊🤔❓❓,exotic cuisine,U+1F50A U+1F914 U+2753 U+2753,0,6,./generated_img_dataset/val_google/355.png
👽🏙️,exotic cuisine,U+1F47D U+1F3D9 U+FE0F,0,6,./generated_img_dataset/val_google/357.png
😋👃,fresh bread,U+1F60B U+1F443,0,6,./generated_img_dataset/val_google/358.png
💨👃😃,fresh bread,U+1F4A8 U+1F443 U+1F603,0,6,./generated_img_dataset/val_google/359.png
🆕✈️,fresh bread,U+1F195 U+2708 U+FE0F,0,6,./generated_img_dataset/val_google/360.png
😋👃,fresh bread,U+1F60B U+1F443,0,6,./generated_img_dataset/val_google/361.png
☀️⛰️💨🍃🍃,fresh bread,U+2600 U+FE0F U+26F0 U+FE0F U+1F4A8 U+1F343 U+1F343,0,6,./generated_img_dataset/val_google/362.png
😋🌪️,fresh bread,U+1F60B U+1F32A U+FE0F,0,6,./generated_img_dataset/val_google/363.png
🌍👍💨✖️🚬,fresh bread,U+1F30D U+1F44D U+1F4A8 U+2716 U+FE0F U+1F6AC,0,6,./generated_img_dataset/val_google/364.png
🌬️👃👌😌,fresh bread,U+1F32C U+FE0F U+1F443 U+1F44C U+1F60C,0,6,./generated_img_dataset/val_google/365.png
😋👃,fresh bread,U+1F60B U+1F443,0,6,./generated_img_dataset/val_google/366.png
🎛️⏰🍞♨️,fresh scent,U+1F39B U+FE0F U+23F0 U+1F35E U+2668 U+FE0F,0,6,./generated_img_dataset/val_google/367.png
🍞⏲️♨️,fresh scent,U+1F35E U+23F2 U+FE0F U+2668 U+FE0F,0,6,./generated_img_dataset/val_google/368.png
🧼🥬,fresh scent,U+1F9FC U+1F96C,0,6,./generated_img_dataset/val_google/369.png
🧑‍🌾🥬🥬,fresh scent,U+1F9D1 U+200D U+1F33E U+1F96C U+1F96C,0,6,./generated_img_dataset/val_google/370.png
👨‍🍳⌛🍞,fresh scent,U+1F468 U+200D U+1F373 U+231B U+1F35E,0,6,./generated_img_dataset/val_google/371.png
🧼🍞,fresh scent,U+1F9FC U+1F35E,0,6,./generated_img_dataset/val_google/372.png
💨👃🚭,fresh scent,U+1F4A8 U+1F443 U+1F6AD,0,6,./generated_img_dataset/val_google/373.png
🎛️⏰🍞♨️,fresh scent,U+1F39B U+FE0F U+23F0 U+1F35E U+2668 U+FE0F,0,6,./generated_img_dataset/val_google/374.png
🌬️✨,fresh scent,U+1F32C U+FE0F U+2728,0,6,./generated_img_dataset/val_google/375.png
🌬️,fresh lettuce,U+1F32C U+FE0F,0,6,./generated_img_dataset/val_google/376.png
🌬️👃👌😌,fresh lettuce,U+1F32C U+FE0F U+1F443 U+1F44C U+1F60C,0,6,./generated_img_dataset/val_google/377.png
🧼🍞,fresh lettuce,U+1F9FC U+1F35E,0,6,./generated_img_dataset/val_google/378.png
😀🍞,fresh lettuce,U+1F600 U+1F35E,0,6,./generated_img_dataset/val_google/379.png
🌬️👃👌😌,fresh lettuce,U+1F32C U+FE0F U+1F443 U+1F44C U+1F60C,0,6,./generated_img_dataset/val_google/380.png
🆕👃,fresh lettuce,U+1F195 U+1F443,0,6,./generated_img_dataset/val_google/381.png
🍊🍋👃,fresh lettuce,U+1F34A U+1F34B U+1F443,0,6,./generated_img_dataset/val_google/382.png
🌬️,fresh lettuce,U+1F32C U+FE0F,0,6,./generated_img_dataset/val_google/383.png
😋🍞,fresh lettuce,U+1F60B U+1F35E,0,6,./generated_img_dataset/val_google/384.png
🎛️⏰🍞♨️,fresh air,U+1F39B U+FE0F U+23F0 U+1F35E U+2668 U+FE0F,0,6,./generated_img_dataset/val_google/385.png
💨👃😃,fresh air,U+1F4A8 U+1F443 U+1F603,0,6,./generated_img_dataset/val_google/386.png
🧼👃💨,fresh air,U+1F9FC U+1F443 U+1F4A8,0,6,./generated_img_dataset/val_google/387.png
🍊🍋👃,fresh air,U+1F34A U+1F34B U+1F443,0,6,./generated_img_dataset/val_google/388.png
🍃🥬🍃,fresh air,U+1F343 U+1F96C U+1F343,0,6,./generated_img_dataset/val_google/389.png
🆕👃,fresh air,U+1F195 U+1F443,0,6,./generated_img_dataset/val_google/390.png
🌬️👃👌😌,fresh air,U+1F32C U+FE0F U+1F443 U+1F44C U+1F60C,0,6,./generated_img_dataset/val_google/391.png
😋🥬,fresh air,U+1F60B U+1F96C,0,6,./generated_img_dataset/val_google/392.png
🧼👃💨,fresh air,U+1F9FC U+1F443 U+1F4A8,0,6,./generated_img_dataset/val_google/393.png
