EM,EN,unicode,label,strategy,image
👍🚶,effective step,U+1F44D U+1F6B6,1,0,./generated_img_dataset/test_google/240.png
💨🪜,effective step,U+1F4A8 U+1FA9C,1,1,./generated_img_dataset/test_google/241.png
👍👣,effective step,U+1F44D U+1F463,1,0,./generated_img_dataset/test_google/242.png
👍🤬,effective reprimand,U+1F44D U+1F92C,1,0,./generated_img_dataset/test_google/243.png
😤🗣️💬,effective reprimand,U+1F624 U+1F5E3 U+FE0F U+1F4AC,1,1,./generated_img_dataset/test_google/244.png
🗣️🧏‍♀️👍,effective reprimand,U+1F5E3 U+FE0F U+1F9CF U+200D U+2640 U+FE0F U+1F44D,1,0,./generated_img_dataset/test_google/245.png
😤😤😔😔😔😥,effective reprimand,U+1F624 U+1F624 U+1F614 U+1F614 U+1F614 U+1F625,1,1,./generated_img_dataset/test_google/247.png
💨🤬,effective reprimand,U+1F4A8 U+1F92C,1,1,./generated_img_dataset/test_google/249.png
👍😤,effective reprimand,U+1F44D U+1F624,1,0,./generated_img_dataset/test_google/250.png
👍🚪,effective entrance,U+1F44D U+1F6AA,1,0,./generated_img_dataset/test_google/251.png
👍🚪🧑,effective entrance,U+1F44D U+1F6AA U+1F9D1,1,0,./generated_img_dataset/test_google/252.png
💃👏,effective entrance,U+1F483 U+1F44F,1,1,./generated_img_dataset/test_google/253.png
👍🚪,effective entrance,U+1F44D U+1F6AA,1,0,./generated_img_dataset/test_google/254.png
🚪🥂,effective entrance,U+1F6AA U+1F942,1,1,./generated_img_dataset/test_google/255.png
👍➡️,effective entrance,U+1F44D U+27A1 U+FE0F,1,1,./generated_img_dataset/test_google/256.png
💨🚪,effective entrance,U+1F4A8 U+1F6AA,1,1,./generated_img_dataset/test_google/257.png
👍🚪🔓,effective entrance,U+1F44D U+1F6AA U+1F513,1,0,./generated_img_dataset/test_google/258.png
💪🧍‍♂️,big business,U+1F4AA U+1F9CD U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/259.png
🏙️↕️↔️,big business,U+1F3D9 U+FE0F U+2195 U+FE0F U+2194 U+FE0F,0,6,./generated_img_dataset/test_google/260.png
💴💴💆‍♂️💇‍♂️,big business,U+1F4B4 U+1F4B4 U+1F486 U+200D U+2642 U+FE0F U+1F487 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/261.png
👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦,big business,U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466,0,6,./generated_img_dataset/test_google/262.png
💴💴💆‍♂️💇‍♂️,big business,U+1F4B4 U+1F4B4 U+1F486 U+200D U+2642 U+FE0F U+1F487 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/263.png
🌇❗,big business,U+1F307 U+2757,0,6,./generated_img_dataset/test_google/264.png
👫👭👨‍👨‍👧‍👧👬👨‍👨‍👧,big business,U+1F46B U+1F46D U+1F468 U+200D U+1F468 U+200D U+1F467 U+200D U+1F467 U+1F46C U+1F468 U+200D U+1F468 U+200D U+1F467,0,6,./generated_img_dataset/test_google/265.png
🧔‍♂️💰,big business,U+1F9D4 U+200D U+2642 U+FE0F U+1F4B0,0,6,./generated_img_dataset/test_google/266.png
❗📆,big expenditure,U+2757 U+1F4C6,0,6,./generated_img_dataset/test_google/267.png
🌇❗,big expenditure,U+1F307 U+2757,0,6,./generated_img_dataset/test_google/268.png
👰‍♂️👰‍♀️🤵‍♂️🤵‍♀️,big expenditure,U+1F470 U+200D U+2642 U+FE0F U+1F470 U+200D U+2640 U+FE0F U+1F935 U+200D U+2642 U+FE0F U+1F935 U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/test_google/269.png
🪙🪙,big expenditure,U+1FA99 U+1FA99,0,6,./generated_img_dataset/test_google/270.png
🌇❗,big expenditure,U+1F307 U+2757,0,6,./generated_img_dataset/test_google/271.png
❗📆,big expenditure,U+2757 U+1F4C6,0,6,./generated_img_dataset/test_google/272.png
💴💴💆‍♂️💇‍♂️,big expenditure,U+1F4B4 U+1F4B4 U+1F486 U+200D U+2642 U+FE0F U+1F487 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/273.png
🧍‍♂️💪,big expenditure,U+1F9CD U+200D U+2642 U+FE0F U+1F4AA,0,6,./generated_img_dataset/test_google/274.png
😵😵😵,big voice,U+1F635 U+1F635 U+1F635,0,6,./generated_img_dataset/test_google/275.png
🌇🏙️,big voice,U+1F307 U+1F3D9 U+FE0F,0,6,./generated_img_dataset/test_google/276.png
🎅,big voice,U+1F385,0,6,./generated_img_dataset/test_google/277.png
🥇☀️,big voice,U+1F947 U+2600 U+FE0F,0,6,./generated_img_dataset/test_google/278.png
🏙️↕️↔️,big voice,U+1F3D9 U+FE0F U+2195 U+FE0F U+2194 U+FE0F,0,6,./generated_img_dataset/test_google/279.png
👨‍💻🤝,big voice,U+1F468 U+200D U+1F4BB U+1F91D,0,6,./generated_img_dataset/test_google/280.png
💸💸,big voice,U+1F4B8 U+1F4B8,0,6,./generated_img_dataset/test_google/281.png
🏢🤑🤑,big voice,U+1F3E2 U+1F911 U+1F911,0,6,./generated_img_dataset/test_google/282.png
🎅,big group,U+1F385,0,6,./generated_img_dataset/test_google/283.png
🗣️💢,big group,U+1F5E3 U+FE0F U+1F4A2,0,6,./generated_img_dataset/test_google/284.png
👩‍💻🤑,big group,U+1F469 U+200D U+1F4BB U+1F911,0,6,./generated_img_dataset/test_google/285.png
💸💸💸,big group,U+1F4B8 U+1F4B8 U+1F4B8,0,6,./generated_img_dataset/test_google/286.png
🤑💸,big group,U+1F911 U+1F4B8,0,6,./generated_img_dataset/test_google/287.png
🤬🤬,big group,U+1F92C U+1F92C,0,6,./generated_img_dataset/test_google/288.png
🗓️,big group,U+1F5D3 U+FE0F,0,6,./generated_img_dataset/test_google/289.png
🏙️↕️↔️,big group,U+1F3D9 U+FE0F U+2195 U+FE0F U+2194 U+FE0F,0,6,./generated_img_dataset/test_google/290.png
🥘🌯🌯🤑🤑💸💸,big man,U+1F958 U+1F32F U+1F32F U+1F911 U+1F911 U+1F4B8 U+1F4B8,0,6,./generated_img_dataset/test_google/291.png
🪙🪙,big man,U+1FA99 U+1FA99,0,6,./generated_img_dataset/test_google/293.png
🏢🏢🏢📊🌍,big man,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,./generated_img_dataset/test_google/294.png
🏢🏢🏢📊🌍,big man,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,./generated_img_dataset/test_google/295.png
🤝📆,big man,U+1F91D U+1F4C6,0,6,./generated_img_dataset/test_google/296.png
🏢🏢🏢📊🌍,big man,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,./generated_img_dataset/test_google/297.png
🏢🏢🏢📊🌍,big man,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,./generated_img_dataset/test_google/298.png
👨‍💻💸,big city,U+1F468 U+200D U+1F4BB U+1F4B8,0,6,./generated_img_dataset/test_google/299.png
🥘🌯🌯🤑🤑💸💸,big city,U+1F958 U+1F32F U+1F32F U+1F911 U+1F911 U+1F4B8 U+1F4B8,0,6,./generated_img_dataset/test_google/300.png
🗓️,big city,U+1F5D3 U+FE0F,0,6,./generated_img_dataset/test_google/301.png
🧑‍🦱,big city,U+1F9D1 U+200D U+1F9B1,0,6,./generated_img_dataset/test_google/302.png
🗣️💢,big city,U+1F5E3 U+FE0F U+1F4A2,0,6,./generated_img_dataset/test_google/303.png
🏢🏢🏢📊🌍,big city,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,./generated_img_dataset/test_google/304.png
👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦,big city,U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466 U+1F469 U+200D U+1F469 U+200D U+1F466 U+200D U+1F466,0,6,./generated_img_dataset/test_google/305.png
🦸🦸‍♂️,big city,U+1F9B8 U+1F9B8 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/306.png
🏢🏢🏢📊🌍,big tipper,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,./generated_img_dataset/test_google/307.png
👔📈,big tipper,U+1F454 U+1F4C8,0,6,./generated_img_dataset/test_google/308.png
🗣️💢,big tipper,U+1F5E3 U+FE0F U+1F4A2,0,6,./generated_img_dataset/test_google/309.png
💸💸,big tipper,U+1F4B8 U+1F4B8,0,6,./generated_img_dataset/test_google/310.png
🏢🏢🏢📊🌍,big tipper,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,./generated_img_dataset/test_google/311.png
💸💸,big tipper,U+1F4B8 U+1F4B8,0,6,./generated_img_dataset/test_google/312.png
👥👥👥,big tipper,U+1F465 U+1F465 U+1F465,0,6,./generated_img_dataset/test_google/313.png
😰☀️,big tipper,U+1F630 U+2600 U+FE0F,0,6,./generated_img_dataset/test_google/314.png
📈💸,big day,U+1F4C8 U+1F4B8,0,6,./generated_img_dataset/test_google/315.png
🏢🏢🏢📊🌍,big day,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,./generated_img_dataset/test_google/316.png
🥘🌯🌯🤑🤑💸💸,big day,U+1F958 U+1F32F U+1F32F U+1F911 U+1F911 U+1F4B8 U+1F4B8,0,6,./generated_img_dataset/test_google/317.png
🏙️↕️↔️,big day,U+1F3D9 U+FE0F U+2195 U+FE0F U+2194 U+FE0F,0,6,./generated_img_dataset/test_google/318.png
🤬🤬,big day,U+1F92C U+1F92C,0,6,./generated_img_dataset/test_google/319.png
🏙️↕️↔️,big day,U+1F3D9 U+FE0F U+2195 U+FE0F U+2194 U+FE0F,0,6,./generated_img_dataset/test_google/320.png
🏙️↕️↔️,big day,U+1F3D9 U+FE0F U+2195 U+FE0F U+2194 U+FE0F,0,6,./generated_img_dataset/test_google/321.png
💸💸💸,big day,U+1F4B8 U+1F4B8 U+1F4B8,0,6,./generated_img_dataset/test_google/322.png
🥵🚰,hot doll,U+1F975 U+1F6B0,0,6,./generated_img_dataset/test_google/323.png
♨️💧🚰,hot doll,U+2668 U+FE0F U+1F4A7 U+1F6B0,0,6,./generated_img_dataset/test_google/324.png
🥵🚰,hot doll,U+1F975 U+1F6B0,0,6,./generated_img_dataset/test_google/326.png
🥵💬,hot doll,U+1F975 U+1F4AC,0,6,./generated_img_dataset/test_google/327.png
🔥🏷️,hot doll,U+1F525 U+1F3F7 U+FE0F,0,6,./generated_img_dataset/test_google/328.png
👍🧸👕,hot doll,U+1F44D U+1F9F8 U+1F455,0,6,./generated_img_dataset/test_google/329.png
🔥🗣️,hot doll,U+1F525 U+1F5E3 U+FE0F,0,6,./generated_img_dataset/test_google/330.png
📛🌡️🫕,hot water,U+1F4DB U+1F321 U+FE0F U+1FAD5,0,6,./generated_img_dataset/test_google/331.png
♨️🪆,hot water,U+2668 U+FE0F U+1FA86,0,6,./generated_img_dataset/test_google/332.png
🥵🍳🔥,hot water,U+1F975 U+1F373 U+1F525,0,6,./generated_img_dataset/test_google/333.png
♨️🪆,hot water,U+2668 U+FE0F U+1FA86,0,6,./generated_img_dataset/test_google/334.png
🔥🎁🎁,hot water,U+1F525 U+1F381 U+1F381,0,6,./generated_img_dataset/test_google/336.png
🌡️♨️🍳,hot water,U+1F321 U+FE0F U+2668 U+FE0F U+1F373,0,6,./generated_img_dataset/test_google/337.png
♨️🔥,hot water,U+2668 U+FE0F U+1F525,0,6,./generated_img_dataset/test_google/338.png
🔥🔥👕🥿🕶️,hot stove,U+1F525 U+1F525 U+1F455 U+1F97F U+1F576 U+FE0F,0,6,./generated_img_dataset/test_google/339.png
🔥🎁🎁,hot stove,U+1F525 U+1F381 U+1F381,0,6,./generated_img_dataset/test_google/340.png
☀️🎙️🗣️,hot stove,U+2600 U+FE0F U+1F399 U+FE0F U+1F5E3 U+FE0F,0,6,./generated_img_dataset/test_google/343.png
🔥🎁🎁,hot stove,U+1F525 U+1F381 U+1F381,0,6,./generated_img_dataset/test_google/344.png
🔥🎁🎁,hot stove,U+1F525 U+1F381 U+1F381,0,6,./generated_img_dataset/test_google/345.png
1️⃣🪆🎎,hot topic,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,0,6,./generated_img_dataset/test_google/347.png
🌡️🤒,hot topic,U+1F321 U+FE0F U+1F912,0,6,./generated_img_dataset/test_google/348.png
🔥🔥👕🥿🕶️,hot topic,U+1F525 U+1F525 U+1F455 U+1F97F U+1F576 U+FE0F,0,6,./generated_img_dataset/test_google/350.png
🔥🍳,hot topic,U+1F525 U+1F373,0,6,./generated_img_dataset/test_google/351.png
♨️💧🚰,hot topic,U+2668 U+FE0F U+1F4A7 U+1F6B0,0,6,./generated_img_dataset/test_google/352.png
👍🧸👕,hot topic,U+1F44D U+1F9F8 U+1F455,0,6,./generated_img_dataset/test_google/353.png
♨️🍳,hot topic,U+2668 U+FE0F U+1F373,0,6,./generated_img_dataset/test_google/354.png
☀️🤒🌡️😷😴🥶,hot merchandise,U+2600 U+FE0F U+1F912 U+1F321 U+FE0F U+1F637 U+1F634 U+1F976,0,6,./generated_img_dataset/test_google/355.png
🔥🗣️✖️🗣️✔️📢,hot merchandise,U+1F525 U+1F5E3 U+FE0F U+2716 U+FE0F U+1F5E3 U+FE0F U+2714 U+FE0F U+1F4E2,0,6,./generated_img_dataset/test_google/356.png
🌡️♨️🍳,hot merchandise,U+1F321 U+FE0F U+2668 U+FE0F U+1F373,0,6,./generated_img_dataset/test_google/357.png
🥵💬,hot merchandise,U+1F975 U+1F4AC,0,6,./generated_img_dataset/test_google/358.png
😤🤬🙅‍♂️🙅‍♂️,hot merchandise,U+1F624 U+1F92C U+1F645 U+200D U+2642 U+FE0F U+1F645 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/359.png
🔥💦,hot merchandise,U+1F525 U+1F4A6,0,6,./generated_img_dataset/test_google/360.png
🥵🤒🤒,hot merchandise,U+1F975 U+1F912 U+1F912,0,6,./generated_img_dataset/test_google/361.png
🥴🤒👨‍⚕️,hot temper,U+1F974 U+1F912 U+1F468 U+200D U+2695 U+FE0F,0,6,./generated_img_dataset/test_google/363.png
🪆🔥🔥,hot temper,U+1FA86 U+1F525 U+1F525,0,6,./generated_img_dataset/test_google/364.png
🔥🗣️,hot temper,U+1F525 U+1F5E3 U+FE0F,0,6,./generated_img_dataset/test_google/365.png
🔥💦,hot temper,U+1F525 U+1F4A6,0,6,./generated_img_dataset/test_google/366.png
🔥🛍️🧸👕👗✏️📔,hot temper,U+1F525 U+1F6CD U+FE0F U+1F9F8 U+1F455 U+1F457 U+270F U+FE0F U+1F4D4,0,6,./generated_img_dataset/test_google/367.png
♨️🍳,hot temper,U+2668 U+FE0F U+1F373,0,6,./generated_img_dataset/test_google/368.png
🗨️👕,hot temper,U+1F5E8 U+FE0F U+1F455,0,6,./generated_img_dataset/test_google/369.png
🥵💬,hot temper,U+1F975 U+1F4AC,0,6,./generated_img_dataset/test_google/370.png
♨️💧🚰,hot argument,U+2668 U+FE0F U+1F4A7 U+1F6B0,0,6,./generated_img_dataset/test_google/371.png
🔥🔊🗣️🗣️🤔🤔👍👎,hot argument,U+1F525 U+1F50A U+1F5E3 U+FE0F U+1F5E3 U+FE0F U+1F914 U+1F914 U+1F44D U+1F44E,0,6,./generated_img_dataset/test_google/372.png
🔥🎁🎁,hot argument,U+1F525 U+1F381 U+1F381,0,6,./generated_img_dataset/test_google/373.png
📛🌡️🫕,hot argument,U+1F4DB U+1F321 U+FE0F U+1FAD5,0,6,./generated_img_dataset/test_google/374.png
👍🧸👕,hot argument,U+1F44D U+1F9F8 U+1F455,0,6,./generated_img_dataset/test_google/375.png
🥵👧,hot argument,U+1F975 U+1F467,0,6,./generated_img_dataset/test_google/376.png
♨️🎛️🔥,hot argument,U+2668 U+FE0F U+1F39B U+FE0F U+1F525,0,6,./generated_img_dataset/test_google/377.png
🥵🧸,hot argument,U+1F975 U+1F9F8,0,6,./generated_img_dataset/test_google/378.png
♨️💧,hot forehead,U+2668 U+FE0F U+1F4A7,0,6,./generated_img_dataset/test_google/379.png
🤬🗣️📣,hot forehead,U+1F92C U+1F5E3 U+FE0F U+1F4E3,0,6,./generated_img_dataset/test_google/380.png
1️⃣🪆🎎,hot forehead,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,0,6,./generated_img_dataset/test_google/381.png
1️⃣🪆🎎,hot forehead,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,0,6,./generated_img_dataset/test_google/382.png
1️⃣🪆🎎,hot forehead,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,0,6,./generated_img_dataset/test_google/383.png
1️⃣🪆🎎,hot forehead,U+31 U+FE0F U+20E3 U+1FA86 U+1F38E,0,6,./generated_img_dataset/test_google/384.png
🤩💬,hot forehead,U+1F929 U+1F4AC,0,6,./generated_img_dataset/test_google/385.png
💢🤬,hot forehead,U+1F4A2 U+1F92C,0,6,./generated_img_dataset/test_google/386.png
⛽🏫,full game,U+26FD U+1F3EB,0,6,./generated_img_dataset/test_google/387.png
🥛🈵,full game,U+1F95B U+1F235,0,6,./generated_img_dataset/test_google/388.png
🈵🏫,full game,U+1F235 U+1F3EB,0,6,./generated_img_dataset/test_google/389.png
🚰✅,full game,U+1F6B0 U+2705,0,6,./generated_img_dataset/test_google/390.png
💯❗,full game,U+1F4AF U+2757,0,6,./generated_img_dataset/test_google/391.png
💯❗,full game,U+1F4AF U+2757,0,6,./generated_img_dataset/test_google/392.png
🙋‍♂️🦻🏫,full game,U+1F64B U+200D U+2642 U+FE0F U+1F9BB U+1F3EB,0,6,./generated_img_dataset/test_google/393.png
👍🎮,full auditorium,U+1F44D U+1F3AE,0,6,./generated_img_dataset/test_google/394.png
💯🆓🎮,full auditorium,U+1F4AF U+1F193 U+1F3AE,0,6,./generated_img_dataset/test_google/395.png
♥️👨‍👩‍👧‍👦💼💰💰💰💯,full auditorium,U+2665 U+FE0F U+1F468 U+200D U+1F469 U+200D U+1F467 U+200D U+1F466 U+1F4BC U+1F4B0 U+1F4B0 U+1F4B0 U+1F4AF,0,6,./generated_img_dataset/test_google/396.png
😆🥳💑,full auditorium,U+1F606 U+1F973 U+1F491,0,6,./generated_img_dataset/test_google/397.png
💯🥛,full auditorium,U+1F4AF U+1F95B,0,6,./generated_img_dataset/test_google/398.png
😆🥳💑,full auditorium,U+1F606 U+1F973 U+1F491,0,6,./generated_img_dataset/test_google/399.png
♥️👨‍👩‍👧‍👦💼💰💰💰💯,full auditorium,U+2665 U+FE0F U+1F468 U+200D U+1F469 U+200D U+1F467 U+200D U+1F466 U+1F4BC U+1F4B0 U+1F4B0 U+1F4B0 U+1F4AF,0,6,./generated_img_dataset/test_google/400.png
🕛👾,full attention,U+1F55B U+1F47E,0,6,./generated_img_dataset/test_google/401.png
🥰☺️🏡,full attention,U+1F970 U+263A U+FE0F U+1F3E1,0,6,./generated_img_dataset/test_google/402.png
💯🥛,full attention,U+1F4AF U+1F95B,0,6,./generated_img_dataset/test_google/403.png
👩‍💻👨‍💻🏫,full attention,U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F3EB,0,6,./generated_img_dataset/test_google/404.png
🥰☺️🏡,full attention,U+1F970 U+263A U+FE0F U+1F3E1,0,6,./generated_img_dataset/test_google/405.png
👩‍💻👨‍💻🏫,full attention,U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F3EB,0,6,./generated_img_dataset/test_google/406.png
🎫🧑👨🧑‍🦱👩‍🦱🈵,full attention,U+1F3AB U+1F9D1 U+1F468 U+1F9D1 U+200D U+1F9B1 U+1F469 U+200D U+1F9B1 U+1F235,0,6,./generated_img_dataset/test_google/407.png
❌🛸🏟️,full glass,U+274C U+1F6F8 U+1F3DF U+FE0F,0,6,./generated_img_dataset/test_google/408.png
🎯🏀,full glass,U+1F3AF U+1F3C0,0,6,./generated_img_dataset/test_google/409.png
🎮🏁,full glass,U+1F3AE U+1F3C1,0,6,./generated_img_dataset/test_google/410.png
🧐✍️,full glass,U+1F9D0 U+270D U+FE0F,0,6,./generated_img_dataset/test_google/411.png
💯❗,full glass,U+1F4AF U+2757,0,6,./generated_img_dataset/test_google/412.png
👨‍✈️,full glass,U+1F468 U+200D U+2708 U+FE0F,0,6,./generated_img_dataset/test_google/413.png
🎉😊😌🤗🥳🤩,full glass,U+1F389 U+1F60A U+1F60C U+1F917 U+1F973 U+1F929,0,6,./generated_img_dataset/test_google/414.png
🎮💯,full life,U+1F3AE U+1F4AF,0,6,./generated_img_dataset/test_google/415.png
🤓👨‍💻👨‍🏫👨‍🎓,full life,U+1F913 U+1F468 U+200D U+1F4BB U+1F468 U+200D U+1F3EB U+1F468 U+200D U+1F393,0,6,./generated_img_dataset/test_google/416.png
🎯🏀,full life,U+1F3AF U+1F3C0,0,6,./generated_img_dataset/test_google/417.png
🎫🧑👨🧑‍🦱👩‍🦱🈵,full life,U+1F3AB U+1F9D1 U+1F468 U+1F9D1 U+200D U+1F9B1 U+1F469 U+200D U+1F9B1 U+1F235,0,6,./generated_img_dataset/test_google/418.png
🎟️🎟️🎭,full life,U+1F39F U+FE0F U+1F39F U+FE0F U+1F3AD,0,6,./generated_img_dataset/test_google/419.png
💯❗,full life,U+1F4AF U+2757,0,6,./generated_img_dataset/test_google/420.png
❌🛸🏟️,full life,U+274C U+1F6F8 U+1F3DF U+FE0F,0,6,./generated_img_dataset/test_google/421.png
🏚️,little boy,U+1F3DA U+FE0F,0,6,./generated_img_dataset/test_google/422.png
👦🧑‍🦰,little boy,U+1F466 U+1F9D1 U+200D U+1F9B0,0,6,./generated_img_dataset/test_google/423.png
🏠↕️🤏,little boy,U+1F3E0 U+2195 U+FE0F U+1F90F,0,6,./generated_img_dataset/test_google/424.png
🏠,little boy,U+1F3E0,0,6,./generated_img_dataset/test_google/425.png
🏠↕️🤏,little boy,U+1F3E0 U+2195 U+FE0F U+1F90F,0,6,./generated_img_dataset/test_google/426.png
🤏🏠,little boy,U+1F90F U+1F3E0,0,6,./generated_img_dataset/test_google/427.png
💪👦,little boy,U+1F4AA U+1F466,0,6,./generated_img_dataset/test_google/428.png
🤏👱‍♂️,little boy,U+1F90F U+1F471 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/429.png
🖼️🏡,little man,U+1F5BC U+FE0F U+1F3E1,0,6,./generated_img_dataset/test_google/430.png
👦,little man,U+1F466,0,6,./generated_img_dataset/test_google/431.png
👦👈👶,little man,U+1F466 U+1F448 U+1F476,0,6,./generated_img_dataset/test_google/432.png
🤏🏠,little man,U+1F90F U+1F3E0,0,6,./generated_img_dataset/test_google/433.png
🏠,little man,U+1F3E0,0,6,./generated_img_dataset/test_google/434.png
🖼️🏡,little man,U+1F5BC U+FE0F U+1F3E1,0,6,./generated_img_dataset/test_google/435.png
🏠,little man,U+1F3E0,0,6,./generated_img_dataset/test_google/436.png
🏠↕️🤏,little man,U+1F3E0 U+2195 U+FE0F U+1F90F,0,6,./generated_img_dataset/test_google/437.png
🧔‍♂️,little house,U+1F9D4 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/438.png
🤏🏻👨🏻,little house,U+1F90F U+1F3FB U+1F468 U+1F3FB,0,6,./generated_img_dataset/test_google/439.png
🤏🏻👨🏻,little house,U+1F90F U+1F3FB U+1F468 U+1F3FB,0,6,./generated_img_dataset/test_google/440.png
🤏👱‍♂️,little house,U+1F90F U+1F471 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/441.png
🤏🏻👨🏻,little house,U+1F90F U+1F3FB U+1F468 U+1F3FB,0,6,./generated_img_dataset/test_google/442.png
👇🏻👦,little house,U+1F447 U+1F3FB U+1F466,0,6,./generated_img_dataset/test_google/443.png
🤏👶👦,little house,U+1F90F U+1F476 U+1F466,0,6,./generated_img_dataset/test_google/444.png
🤏🧍‍♂️,little house,U+1F90F U+1F9CD U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/445.png
📝,thin oil,U+1F4DD,0,6,./generated_img_dataset/test_google/446.png
♨️✏️📝,thin oil,U+2668 U+FE0F U+270F U+FE0F U+1F4DD,0,6,./generated_img_dataset/test_google/447.png
🤏🖊️,thin oil,U+1F90F U+1F58A U+FE0F,0,6,./generated_img_dataset/test_google/448.png
💦💦🥣,thin oil,U+1F4A6 U+1F4A6 U+1F963,0,6,./generated_img_dataset/test_google/449.png
♨️✏️📝,thin oil,U+2668 U+FE0F U+270F U+FE0F U+1F4DD,0,6,./generated_img_dataset/test_google/450.png
🤏📏,thin oil,U+1F90F U+1F4CF,0,6,./generated_img_dataset/test_google/451.png
🍜,thin oil,U+1F35C,0,6,./generated_img_dataset/test_google/452.png
🍜,thin oil,U+1F35C,0,6,./generated_img_dataset/test_google/453.png
💧🪔,thin soup,U+1F4A7 U+1FA94,0,6,./generated_img_dataset/test_google/454.png
📏🤏📉,thin soup,U+1F4CF U+1F90F U+1F4C9,0,6,./generated_img_dataset/test_google/455.png
💧🪔,thin soup,U+1F4A7 U+1FA94,0,6,./generated_img_dataset/test_google/456.png
♨️✏️📝,thin soup,U+2668 U+FE0F U+270F U+FE0F U+1F4DD,0,6,./generated_img_dataset/test_google/457.png
♨️,thin soup,U+2668 U+FE0F,0,6,./generated_img_dataset/test_google/458.png
🤌🏻〰️,thin soup,U+1F90C U+1F3FB U+3030 U+FE0F,0,6,./generated_img_dataset/test_google/459.png
🤏📏➖,thin soup,U+1F90F U+1F4CF U+2796,0,6,./generated_img_dataset/test_google/460.png
🤏📏🛢️,thin soup,U+1F90F U+1F4CF U+1F6E2 U+FE0F,0,6,./generated_img_dataset/test_google/461.png
🤏🫕,thin air,U+1F90F U+1FAD5,0,6,./generated_img_dataset/test_google/462.png
🤏🥣,thin air,U+1F90F U+1F963,0,6,./generated_img_dataset/test_google/463.png
🤏🥣,thin air,U+1F90F U+1F963,0,6,./generated_img_dataset/test_google/464.png
📝,thin air,U+1F4DD,0,6,./generated_img_dataset/test_google/465.png
🍜,thin air,U+1F35C,0,6,./generated_img_dataset/test_google/466.png
🤏🖊️,thin air,U+1F90F U+1F58A U+FE0F,0,6,./generated_img_dataset/test_google/467.png
📏🤏📉,thin air,U+1F4CF U+1F90F U+1F4C9,0,6,./generated_img_dataset/test_google/468.png
♨️✏️📝,thin air,U+2668 U+FE0F U+270F U+FE0F U+1F4DD,0,6,./generated_img_dataset/test_google/469.png
🤏📏🛢️,thin line,U+1F90F U+1F4CF U+1F6E2 U+FE0F,0,6,./generated_img_dataset/test_google/470.png
🤏🛢️,thin line,U+1F90F U+1F6E2 U+FE0F,0,6,./generated_img_dataset/test_google/471.png
🍃🤏,thin line,U+1F343 U+1F90F,0,6,./generated_img_dataset/test_google/472.png
🛢️,thin line,U+1F6E2 U+FE0F,0,6,./generated_img_dataset/test_google/473.png
🤏📏💨,thin line,U+1F90F U+1F4CF U+1F4A8,0,6,./generated_img_dataset/test_google/474.png
🤏👨‍🍳🛢️,thin line,U+1F90F U+1F468 U+200D U+1F373 U+1F6E2 U+FE0F,0,6,./generated_img_dataset/test_google/475.png
